rxns,var
NACHEX8ly,0
C204CRNt,0
PUNP5,0
GD1Cte,0
IPDDIx,0
5HLTDL,0
GALt4,0
ANDRSTRNtr,0
PRAIS,0
STS4r,0
DOLPGT1_Ler,0
MI13456PK,0
TCHOLAt2,0
RTOT5,0
FAOXC1811603m,0
GCHOLAt3,0
B3GNT34g,0
O2St,0
EX_k_LPAREN(e)RPAREN_,0
NTD2,0
COt,0
AICART,0
C3STDH1Pr,0
AMACR2p,0
CORE7GTg,0
NACHEX2ly,0
OAGT3te,0
ASPTA,0
LPS2e,0
DOLGPP_Ler,0
ALR,0
ACALDtx,0
MM6ag,0
EX_s2l2n2m2masn_LPAREN(e)RPAREN_,0
25HVITD2tin_DASH_m,0
ESTRONESt2,0
TRPt4,0
AKGtp,0
PI4P4Pn,0
PRODt2r,0
FAOXC16180m,0
PUNP6,0
A4GNT1g,0
LEUKTRC4t,0
DATPtn,0
M16N4Tg,0
NNMT,0
EX_prostge2_LPAREN(e)RPAREN_,0
NACHEXA18ly,0
PVD3,0
ESTRADIOLGLCt,0
FAEL204,0
EX_gal_LPAREN(e)RPAREN_,0
ARTCOAL2,0
AG13T17g,0
ARTFR61,0
FACOAL80i,0
PI4P5Kn,0
ADSK,0
ADNt5,0
GSNKm,0
DEDOLP1_U,0
DEBRISOQUINEt,0
ARTFR33,0
P45039A1r,0
G14T5g,0
NADHtpu,0
EX_fucfuc12gal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
OCTAt,0
PRPNCOAHYDx,0
NACHEXA2ly,0
EX_ocdcea_LPAREN(e)RPAREN_,0
FAS120COA,0
ACACT8p,0
DNDPt47m,0
UDPGNP,0
EICOSTETCPT1,0
ACGBGBSIDEtg,0
PI45P3K,0
LALDO2,0
ACGPID,0
LNS14DM,0
DM_kdn_LPAREN_c_RPAREN_,0
EX_fucacngal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
DUTPDPn,0
AMPTASECGe,0
THMPPtm,0
MTHFCm,0
PGSr,0
DM_Ser_FSLASH_Thr_LPAREN_ly_RPAREN_,0
S6TASE2ly,0
C2M26DCOAHLx,0
4HOXPACDOX_LPAREN_NADP_RPAREN_,0
P45017A1r,0
IMACTD_m,0
BILIRED,0
ICDHxm,0
TS3,0
RETH2,0
CYTK12n,0
CITt4_2,0
ST3GAL61g,0
DLNLCGt,0
DOLPMT3_Ler,0
CYSSERNaEx,0
NS26T2g,0
NDPK8,0
EX_tag_hs_LPAREN(e)RPAREN_,0
CSEPASEly,0
FRUt1r,0
AMPtr,0
HMGCOAtm,0
P45027A16m,0
PROt4_LPAREN_2_RPAREN_r,0
SPHMDAc,0
SCPx,0
ESTRONESt,0
GULLACter,0
EX_gq1b_hs_LPAREN(e)RPAREN_,0
FAOXC2442246x,0
PItx,0
S6TASE20ly,0
MM6B2g,0
URIt5,0
EX_4mtolbutamide_LPAREN(e)RPAREN_,0
CHSTEROLt2,0
GLCter,0
NTD7e,0
EX_ala_DASH_B_LPAREN(e)RPAREN_,0
ALDD19x_LPAREN_P_RPAREN_,0
BILDGLCURt,0
FTHFLm,0
RETFAt1,0
SPHGNtr,0
S6T2g,0
DUDPtn,0
EX_dgchol_LPAREN(e)RPAREN_,0
XOL7AONEtr,0
XYLTer,0
NAt,0
NADtpu,0
HXANtl,0
EX_dmantipyrine_LPAREN(e)RPAREN_,0
MCOATA,0
GALACGLCGALGBSIDEtg,0
ALATHRNaEx,0
LNLNCGCPT1,0
SQLEr,0
ESTRIOLGLCtr,0
3AIBTm,0
NACHEX7ly,0
LYStn,0
STS4,0
DOPABMO,0
GLPASE2,0
NT5C,0
NADPtru,0
EX_vacc_LPAREN(e)RPAREN_,0
FBP,0
DAG_HSter,0
ACt2r,0
35CGMPtn,0
VACCCRNt,0
COAtn,0
PUNP4,0
HSD3B7,0
PSSA1_hs,0
LPASE,0
TRPHYDRO2,0
7THFtm,0
PLA2_2e,0
TREHe,0
TDPDRE,0
MMCDp,0
DMHPTCRNCPT1,0
S4T2g,0
LALDO,0
M4ATAer,0
GLCt4_2,0
CBLATm,0
EX_gln_DASH_L_LPAREN(e)RPAREN_,0
S6TASE13ly,0
TCHOLAtx,0
3SALACBOXL,0
RBK,0
BHBt,0
P4502C9,0
ITCOAL1m,0
S6T10g,0
CSPG_Btly,0
HPROxm,0
FATP9t,0
EX_dmhptcrn_LPAREN(e)RPAREN_,0
MCDp,0
TSULt4_3,0
AG13T7g,0
S6TASE3ly,0
PYRt2r,0
NDPK6n,0
ST6GALNAC23,0
NTD5l,0
B3GALTg,0
GMPS2,0
CSAPASEly,0
AG13T2g,0
EX_tdchola_LPAREN(e)RPAREN_,0
GCC2bim,0
BHMT,0
CSPG_Dt,0
FAOXC204184m,0
TETPENT3t,0
GLYtp,0
RETI2,0
3AIBtm,0
HACD1x,0
S2TASE4ly,0
PPAt,0
AG13T6g,0
ARTFR45,0
DHPR,0
ALDSTRNtm,0
P4502C92,0
SELMETAT,0
CDS,0
H2CO3D,0
ALDD2xm,0
PUNP7,0
CBPPer,0
VITD2tm,0
NTD2l,0
EX_ser_DASH_L_LPAREN(e)RPAREN_,0
GLCt2_2,0
FATP6t,0
THFtl,0
TETPENT6t,0
UNK3,0
C161CPT1,0
S2T4g,0
DMHPTCRNt,0
ENMAN1g,0
GLCNACASE5ly,0
ACP1_LPAREN_FMN_RPAREN_,0
NACHEXA17ly,0
ARTFR34,0
GLUDym,0
10FTHF5GLUtl,0
PIK3,0
GLUtr,0
NACUP,0
H2Oter,0
LALDD,0
AMPTASECG,0
SERDGLNexR,0
EX_aqcobal_LPAREN(e)RPAREN_,0
GLBRAN,0
HPCLx,0
S6TASE9ly,0
NKCCt,0
EX_xoltri25_LPAREN(e)RPAREN_,0
ADSL2,0
M4MPDOL_Uter,0
ACCOACm,0
GCALDD,0
GLXtm,0
DIGALSGALSIDEtg,0
EX_ncam_LPAREN(e)RPAREN_,0
5HXKYNDCL,0
MM6B1bg,0
FUCACGALFUCGALACGLCGALGLUSIDEtg,0
EX_co_LPAREN(e)RPAREN_,0
2AMACHYD,0
SLDt,0
FUT35g,0
GLNALANaEx,0
PDX5PO,0
S6TASE6ly,0
OCOAT1m,0
ASCBt,0
H6MTer_U,0
PYLALDOX,0
BVITEt,0
ATP2ter,0
ST6GALNAC62,0
EX_udp_LPAREN(e)RPAREN_,0
CITL,0
S4TASE2ly,0
P45011B12m,0
ORETNtn2,0
RDH1,0
P4504F81r,0
11DOCRTSTRNtr,0
APRGSTRNte,0
EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
DARGOp,0
A4GALTg,0
ANTIPYRENEte,0
FACOAL204i,0
ASNCYSNaEx,0
UDPtl,0
GLUDC,0
RETH1e,0
GMAND,0
CYTDK1,0
FACOAL140i,0
EX_cit_LPAREN(e)RPAREN_,0
TRDR2,0
B3GNT35g,0
AG13T4g,0
DNDPt53m,0
CAt7r,0
EX_gam_LPAREN(e)RPAREN_,0
ACACt2,0
GLUDxm,0
GUACYC,0
CYTK11n,0
NIFEDIPINEte,0
5FTHFt2,0
PItg,0
EX_4nphsf_LPAREN(e)RPAREN_,0
NDPK2m,0
RETFA,0
GALASE1ly,0
EX_glyc_LPAREN(e)RPAREN_,0
TMLYSOX,0
S4TASE4ly,0
EX_cspg_b_LPAREN(e)RPAREN_,0
LYSMTF3n,0
ETOHMO,0
ACGAMPM,0
GGH_DASH_6DHFl,0
RTOT4,0
2OXOADPTm,0
GHMT3m,0
STRDNCt,0
FUT16g,0
LGNCCOAtx,0
MAN2_7Cer,0
HKt,0
PYDAMtr,0
DMATT,0
H8TAer,0
HYPTROX,0
DOLPGT3_Ler,0
DM_dctp_LPAREN_m_RPAREN_,0
GLCt2r,0
FUT12g,0
NTD3,0
CORE5GTg,0
FAOXC11,0
TPI,0
GALGLUSIDEtg,0
AGPex,0
TSTSTERONEGLCtr,0
S23T4g,0
EX_11_DASH_cis_DASH_retfa_LPAREN(e)RPAREN_,0
EX_xyl_DASH_D_LPAREN(e)RPAREN_,0
KYNAKGAT,0
TRDR,0
HPYRDCm,0
41R1H2MAE12BOOX,0
CPPPGO,0
EX_thym_LPAREN(e)RPAREN_,0
EX_tetpent6_LPAREN(e)RPAREN_,0
GGH_DASH_6DHFe,0
FAOXC80,0
RETNt,0
ADKd,0
S4T4g,0
BALAtmr,0
GALASE17ly,0
SPH1Ptr,0
P45017A2r,0
PHEt4,0
HEXCCPT1,0
URATEt,0
FAOXC182806m,0
MTHFD2m,0
EX_nac_LPAREN(e)RPAREN_,0
ASNALANaEx,0
H7MTer_L,0
DM_datp_LPAREN_n_RPAREN_,0
C181CPT1,0
11DOCRTSLtm,0
B3GALT41g,0
DESAT24_1,0
EX_ins_LPAREN(e)RPAREN_,0
SALMCOM2,0
ENMAN2g,0
FAS160COA,0
FUT92g,0
BZt,0
EX_dhdascb_LPAREN(e)RPAREN_,0
TYMSULT,0
B3GNT311g,0
TSTSTERONEtr,0
MICITDr,0
RDH2a,0
AASAD3m,0
EX_asn_DASH_L_LPAREN(e)RPAREN_,0
THFtm,0
LCTStg,0
EX_digalsgalside_hs_LPAREN(e)RPAREN_,0
G14T10g,0
GACPAILter,0
DADNt4,0
PROD2m,0
S6TASE1ly,0
PI3P4Kn,0
HESTRATRIOLte,0
GTHP,0
KCCt,0
CHOLPtl,0
DM_dctp_LPAREN_n_RPAREN_,0
DOPASFt,0
NTD4,0
RBTt,0
LEUTAm,0
GCC2cm,0
AMY1e,0
CHLtm,0
S6T22g,0
1PPDCRp,0
PS_HSter,0
PAIL45P_HStn,0
GQ1BALPHAte,0
LDH_D,0
5AOPtm,0
GSNtm,0
DPROOp,0
NACHEXA12ly,0
3SALAOX,0
TKT2,0
ST6GALNAC27,0
O2tn,0
PCHOLPg_hs,0
EX_5thf_LPAREN(e)RPAREN_,0
PROtm,0
PLA2_2,0
DNDPt4m,0
DNDPt60m,0
EX_4pyrdx_LPAREN(e)RPAREN_,0
MALSO4tm,0
EX_6htststerone_LPAREN(e)RPAREN_,0
GALASE3ly,0
DOLK_L,0
NABTNOm,0
ACOATA,0
EX_hdca_LPAREN(e)RPAREN_,0
GLCAT8g,0
CYANSTm,0
PRGNLONEtm,0
ACNAM9PL,0
GGH_DASH_10FTHF7GLUl,0
ASNt4,0
DOLPGT2_Uer,0
DOGULNO2,0
DESAT20_1,0
INSTt4_2,0
CYSAMO,0
GP1CALPHAtg,0
CORE6GTg,0
GP1CALPHAte,0
CBPter,0
ICDHyp,0
PRDXl,0
GPDDA1,0
PA_HStg,0
ECOAH1x,0
EX_glyc_DASH_S_LPAREN(e)RPAREN_,0
GPAMm_hs,0
DLNLCGCPT1,0
EX_txa2_LPAREN(e)RPAREN_,0
ASPDt6,0
ASPDxt,0
STS2,0
G12MT1_L,0
ST6GALNAC24,0
EX_ksii_core2_LPAREN(e)RPAREN_,0
AGLPH,0
MI134PK,0
COQ6m,0
NADtru,0
LNLCCPT1,0
ACGBGBSIDEtl,0
EX_pydx_LPAREN(e)RPAREN_,0
CLPNDt,0
AMACRp,0
ACGAM2E,0
EX_cytd_LPAREN(e)RPAREN_,0
FACOAL150,0
DM_dsT_antigen_LPAREN_g_RPAREN_,0
COKECBESr,0
PTDCACRNt,0
METt4,0
ATPtx,0
ATPasel,0
C180CPT1,0
CYTK13,0
FACOAL170,0
CHOLtu,0
GLCAT3g,0
EX_nrpphrsf_LPAREN(e)RPAREN_,0
PI3P5K,0
25HVITD2tin,0
GD1Ctg,0
GALGT3,0
ALCD21_L,0
FUMtm,0
LACZly,0
ABO9g,0
S6TASE7ly,0
LS3,0
GLCAE2g,0
H2Otg,0
DHCR72r,0
EX_gluala_LPAREN(e)RPAREN_,0
GPIAT,0
UDPXYLtg,0
FCOAH,0
6HTSTSTERONEte,0
NICRNTtn,0
ITPtn,0
PRPPS,0
EX_amp_LPAREN(e)RPAREN_,0
NACHEX5ly,0
GTHS,0
ABO5g,0
NACHEXA10ly,0
EX_fuc13galacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
ARGt4,0
AMETt2m,0
FACOAL1831,0
P4502A6,0
ATPS4m,0
DCK1n,0
DM_sTn_antigen_LPAREN_g_RPAREN_,0
ADPRDPm,0
CTPtn,0
GLCNACT5g,0
PYDAMK,0
UMPK5n,0
CBL2OR,0
TETPENT3CPT2,0
SIAASE3ly,0
FAOXC1811601m,0
FAOXC241181x,0
FKYNH,0
3HLYTCL,0
NCAMUP,0
EX_sucr_LPAREN(e)RPAREN_,0
G16MT_L,0
TDPm,0
ARGLYSex,0
CYTDtl,0
DMGtm,0
H2O2tly,0
SLDxm,0
DM_oretn_LPAREN_n_RPAREN_,0
ORETNtn,0
MM5ag,0
FRDPtc,0
EX_ade_LPAREN(e)RPAREN_,0
UDPGLDCg,0
NACASPAH,0
RNDR4,0
ALAt2rL,0
GLCAASE1ly,0
CLOHtex2,0
GSNt,0
FORtr,0
5HXKYNOXDA,0
EX_galfucgalacglcgal14acglcgalgluside_hs_LPAREN(e)RPAREN_,0
NTMELYStner,0
4HDEBRISOQUINEte,0
EX_strdnc_LPAREN(e)RPAREN_,0
DURItn,0
EX_gchola_LPAREN(e)RPAREN_,0
NACHEX16ly,0
EBP1r,0
LDH_Lm,0
URATEtx,0
UNK2,0
BDG2HCGHD,0
UMPK7,0
N2M2NMASNt,0
Rtotaltp,0
PROSTGE2t3,0
XOLTRI27te,0
UDPG4E,0
HEX4,0
PGM,0
BCDO,0
GLNTHRNaEx,0
GGH_DASH_5DHFe,0
GTHPm,0
ARTFR203,0
PI5P4Kn,0
PNP,0
THYMDtm,0
DNDPt12m,0
NRPPHRtu,0
SPRn,0
SMPD3l,0
DNDPt2m,0
MOGAT,0
AHEXASEly,0
NADN,0
HSD11B1r,0
AKR1D,0
PPMI12346Ptn,0
FUT97g,0
EX_bilirub_LPAREN(e)RPAREN_,0
C110CPT2m,0
MALSO3tm,0
EX_antipyrene_LPAREN(e)RPAREN_,0
FOLR2,0
DNDPt6m,0
P45017A4r,0
HOXG,0
PTDCACRNCPT2,0
ADSL1,0
IDOAASE1ly,0
SGALSIDEtl,0
PTPAT,0
P4502C94,0
S6TASE24ly,0
TETTET6t,0
EX_glyb_LPAREN(e)RPAREN_,0
FACOAL160i,0
CHOLATEt,0
ADK1m,0
G1M6MASNB1terg,0
DM_Ser_DASH_Gly_FSLASH_Ala_DASH_X_DASH_Gly_LPAREN_ly_RPAREN_,0
NRPPHRt4_LPAREN_2_RPAREN_r,0
DNDPt10m,0
VALTA,0
CYTK4n,0
FPGS5m,0
CBPS,0
UGLT,0
HISTASE,0
ARTFR208,0
NTD7,0
DGSNt,0
UDPDOLPT_L,0
ARTFR52,0
ACHEe,0
BAAT2x,0
3SPYRSPm,0
EX_creat_LPAREN(e)RPAREN_,0
SSALxm,0
EX_chtn_LPAREN(e)RPAREN_,0
FUCFUC12GAL14ACGLCGALGLUSIDEtg,0
NTPP11,0
PPAm,0
VITD3t,0
BHBtm,0
DMANTIPYRINEte,0
FUM,0
BETALDHx,0
ASNTHRNaEx,0
BUTt2m,0
NH4tn,0
34DHOXPEGOX,0
NKCC2t,0
LEUKTRD4tr,0
O2Stx,0
ACACT9p,0
SCP2x,0
SELCYSTS,0
ACNGALACGLCGAL14ACGLCGALGLUSIDEte,0
ST3GAL21g,0
NADPtxu,0
DESAT22_1p,0
GLCAT6g,0
OAGT3tg,0
TTDCAt,0
AG13T18g,0
ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0
FALDH,0
B3GALT3g,0
GALNACT3g,0
FAOXC160,0
EX_appnn_LPAREN(e)RPAREN_,0
CTPS2,0
PIt8,0
FRUt4,0
C160CPT1,0
NACHEX4ly,0
S2TASE2ly,0
OAGD3te,0
ADNtl,0
AKGDm,0
B3GNT312g,0
NACHEX1ly,0
NACHEXA6ly,0
RADH3,0
FACOAL244_1,0
IDHPOXOX2b,0
EX_lcts_LPAREN(e)RPAREN_,0
GLCNACT2g,0
ALAt2r,0
G14T16g,0
EX_7dhf_LPAREN(e)RPAREN_,0
BDHm,0
CYTDK2m,0
5HOXINDACTO2OX,0
H7MTer_U,0
LCYSTATm,0
CLS_hs,0
LTD4DP,0
XANDp,0
GULNDer,0
LEUt4,0
GALt1r,0
4HGLSDm,0
ARABR,0
25HVITD2t,0
S6T3g,0
CSCPASEly,0
GCHOLAtx,0
PRISTCOAtx,0
DCSPTN1t,0
CLHCOtex,0
GLCNACT3g,0
SELt4_3,0
S6TASE19ly,0
ASNtN1,0
STRDNCCPT2,0
EX_hspg_LPAREN(e)RPAREN_,0
PYDX5Ptm,0
CHOLt4,0
DHORD9,0
G16MT_U,0
UAG2EMAi,0
TETPENT6CPT2,0
HSD3B7P,0
PIt7ir,0
AHCYStr,0
MM8Ag,0
MI1346Ptn,0
GALASE11ly,0
EX_ttdca_LPAREN(e)RPAREN_,0
UAG4E,0
ICDHy,0
FPGS7m,0
EX_sarcs_LPAREN(e)RPAREN_,0
CERT1gt,0
6THFtl,0
25VITD3Hm,0
EX_pi_LPAREN(e)RPAREN_,0
URIDK2m,0
EX_prostgf2_LPAREN(e)RPAREN_,0
P4502D6,0
PI4P5K,0
GBGT1,0
DOLK_U,0
PIK5,0
EX_tagat_DASH_D_LPAREN(e)RPAREN_,0
ETFQO,0
ST8SIA56g,0
ARTFR206,0
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0
FAOXC18280m,0
TKT1,0
TETTET6CPT2,0
GALASE9ly,0
EX_tcynt_LPAREN(e)RPAREN_,0
SGPL11r,0
FAOXC200180m,0
BAAT3x,0
PEAMNO,0
1a_COMMA_24_COMMA_25VITD2Hm,0
RNMK,0
NTD1,0
XYLt,0
UGT1A5r,0
NDP8,0
PPBNGS,0
P4503A7r,0
GFUCS,0
PI45PLCn,0
DM_melanin_LPAREN_c_RPAREN_,0
S6T21g,0
MESCOALm,0
DM_sprm_LPAREN_c_RPAREN_,0
STS1,0
EX_sl_DASH_L_LPAREN(e)RPAREN_,0
NCKt,0
HCOUMARINte,0
S2TASE3ly,0
PYDXNK,0
GALGT1,0
SPHS1Pte,0
FUT15g,0
DOLDPP_Uer,0
EX_gtp_LPAREN(e)RPAREN_,0
IDOAASE4ly,0
MCLACCYSR,0
GALASE19ly,0
EX_trp_DASH_L_LPAREN(e)RPAREN_,0
EBASTINEOHtr,0
ASPGLUm,0
PFK26,0
EX_gp1calpha_hs_LPAREN(e)RPAREN_,0
NAtx,0
GLUCYS,0
EX_nifedipine_LPAREN(e)RPAREN_,0
GTMLTe,0
EX_phyt_LPAREN(e)RPAREN_,0
FACOAL241,0
ACHtn,0
PI5P3K,0
EX_limnen_LPAREN(e)RPAREN_,0
SPHK21c,0
CYTK14n,0
PRGNLONEtr,0
GLYATm,0
PGK,0
PROt4,0
5ADTSTSTERONEtr,0
EX_pe_hs_LPAREN(e)RPAREN_,0
GGNG,0
CYSGLNNaEx,0
SPHMYLNtg,0
UDPXYLter,0
TMDK1,0
CSPG_Ctly,0
PPD2CSPp,0
SBPP3er,0
PTHPSn,0
AACOAT,0
GUAD,0
EX_duri_LPAREN(e)RPAREN_,0
XOLEST2te,0
ARTFR54,0
IDHPOXOXb,0
PPCOACm,0
CHLPCTD,0
C161CRNt,0
GALASE20ly,0
GF6PTA,0
ETHAK,0
GAMt1r,0
XYLtly,0
ALCD2if,0
EX_fe2_LPAREN(e)RPAREN_,0
GALtly,0
NDPK10m,0
LNLCCRNt,0
FADH2tru,0
TCHOLAt,0
ACSOMT,0
GDCHOLAte,0
SIAASE2ly,0
GLYCLTDym,0
FATP3t,0
LNS14DMr,0
PYDXPP,0
NDPK10,0
GLYCLTDy,0
CYOR_DASH_u10m,0
EX_eicostet_LPAREN(e)RPAREN_,0
FPGSm,0
10FTHF5GLUtm,0
4HBZFm,0
CYSTAm,0
P45019A1r,0
LNLCt,0
P5CRxm,0
10FTHFtm,0
ORNt3m,0
GLXO1,0
ADPGLC,0
GLCAASE9ly,0
UGT1A6r,0
ACACtx,0
ENMAN4g,0
EX_bildglcur_LPAREN(e)RPAREN_,0
FAOXC16080x,0
ARACHDtr,0
CYTK5n,0
GTHOm,0
PNTEH,0
H2O2t,0
OCDCEAtr,0
ARTFR51,0
O2tm,0
T2M26DCOAHLm,0
FACOAL203,0
EX_gp1c_hs_LPAREN(e)RPAREN_,0
ALCD22_L,0
S6T13g,0
PPItr,0
EX_adprbp_LPAREN(e)RPAREN_,0
CITRtm,0
G14T14g,0
ARTPLM2m,0
FACOAL1832,0
S23Tg,0
ELAIDCPT2,0
BTNt2,0
RTOTAL2CRNCPT1,0
ALAtN1,0
NDPK2n,0
PI345P5Pn,0
H3MTer_U,0
DM_Asn_DASH_X_DASH_Ser_FSLASH_Thr_LPAREN_ly_RPAREN_,0
INSTt2r,0
DHEAStr,0
AIRCr,0
GSNt5,0
ARTFR207,0
GALASE16ly,0
XOLTRI27tc,0
CYTK11,0
3SPYRSP,0
DOLICHOL_Uter,0
24NPHte,0
LTA4H,0
PDE1g,0
TRIODTHYt2,0
FACOAL206,0
PAPStg,0
AGLPC,0
SELCYSLY2,0
DOPAtu,0
ACALDtm,0
TYRt4,0
MECOAS1m,0
CYSTS,0
GALASE7ly,0
LALDO2x,0
MI1456PKn,0
DGULND,0
P4508B11r,0
THMTPt,0
S6TASE4ly,0
CSPG_Ct,0
LCADi_Dm,0
ACITL,0
DEDOLP2_U,0
EX_pchol_hs_LPAREN(e)RPAREN_,0
RPE,0
ALASERNaEx,0
RDH4,0
NDPK9m,0
EBP2r,0
PLA2,0
PTRCAT1,0
RETHe,0
NTD11,0
EX_retpalm,0
MTRI,0
EX_7thf_LPAREN(e)RPAREN_,0
ADNCYC,0
GARFT,0
EX_9_DASH_cis_DASH_retfa_LPAREN(e)RPAREN_,0
EX_ach_LPAREN(e)RPAREN_,0
FUT31g,0
EX_atp_LPAREN(e)RPAREN_,0
ADNK1m,0
GLCATg,0
2HCO3_NAt,0
C4STMO1r,0
FTCD,0
S6T24g,0
NORANMT,0
EX_thf_LPAREN(e)RPAREN_,0
FAOXC200180x,0
RADH4,0
FUT34g,0
P4502C93,0
CDSm,0
CYSTSERex,0
DNDPt15m,0
3SALAASPm,0
G14T8g,0
UDPG1P,0
FTHFDH,0
S2L2FN2M2MASNt,0
ATP1ter,0
SERtN1,0
SUCCt4_2,0
G12MT2_U,0
EX_retfa_LPAREN(e)RPAREN_,0
PE_HStm,0
ARTFR42,0
CSNt,0
FAOXC260240x,0
FPGS2,0
AMANK,0
CYSGLYexR,0
LCADi,0
ACETONEt2,0
CHOLPtg,0
CYTK9n,0
ARTPLM1,0
4PYRDX,0
SRTNMTX,0
ENGASE3ly,0
GLNtN1,0
PI4P3K,0
FAOXC18480x,0
FPGS8,0
G13MT_U,0
3MLDAt,0
SGALSIDEtg,0
DM_avite1_LPAREN_c_RPAREN_,0
EX_drib_LPAREN(e)RPAREN_,0
EHGLAT,0
TYRTA,0
OIVD2m,0
EX_oagd3_hs_LPAREN(e)RPAREN_,0
TAURt4_LPAREN_2_RPAREN_r,0
MGCHrm,0
DNDPt13m,0
NACHEX19ly,0
FACOAL1822,0
NADPNe,0
SLCBK1,0
SPODMn,0
CYSTGLUex,0
CATm,0
DLNLCGCPT2,0
FAS140COA,0
ABO4g,0
EX_biocyt_LPAREN(e)RPAREN_,0
CSPG_At,0
BTNPLm,0
DNDPt44m,0
OIVD1m,0
SERPT,0
TYR3MO2,0
EX_cspg_d_LPAREN(e)RPAREN_,0
EX_fol_LPAREN(e)RPAREN_,0
NTD6,0
RTOTALCRNCPT2,0
It,0
S6TASE15ly,0
ARGSL,0
PRASCS,0
ASCBt4,0
HCO3_NAt,0
GLCAT9g,0
GLAl,0
DNDPt9m,0
P4503A43r,0
EX_urate_LPAREN(e)RPAREN_,0
LGNCCPT1,0
SEAHCYSHYD,0
P45027A11m,0
TRPO2,0
DNDPt28m,0
EX_2hb_LPAREN(e)RPAREN_,0
PYDXNtr,0
ACACT1r,0
DM_dttp_LPAREN_n_RPAREN_,0
EX_mercplaccys_LPAREN(e)RPAREN_,0
MMCDm,0
EX_thyox_DASH_L_LPAREN(e)RPAREN_,0
PDE4g,0
GLCURtly,0
CYTK2,0
ACNAMlt,0
FAEL184,0
EX_avite2_LPAREN(e)RPAREN_,0
HCO3Em,0
CSBPASEly,0
CYSGLYex,0
RIBFLVt3,0
ASPCTr,0
IDPtn,0
EX_htaxol_LPAREN(e)RPAREN_,0
GLYK,0
EX_chsterol_LPAREN(e)RPAREN_,0
EX_pro_DASH_L_LPAREN(e)RPAREN_,0
ALATA_L,0
CDIPTr,0
S23T2g,0
P4503A4,0
D_DASH_LACtm,0
P450SCC1m,0
PLYSPSer,0
XOLTRI25tc,0
GLB1,0
KHK2,0
S6T5g,0
EX_ahandrostanglc_LPAREN(e)RPAREN_,0
LNELDCCPT2,0
CHOLtr,0
THP2Ctp,0
RTOTAL3CRNt,0
ME2,0
EX_gua_LPAREN(e)RPAREN_,0
C161CPT2,0
ARTPLM2,0
6THFtm,0
DCSPTN1CPT1,0
FUCASE2e,0
ARGSS,0
EX_pglyc_hs_LPAREN(e)RPAREN_,0
STS3r,0
P45027A1m,0
PPMI1346Ptn,0
QUILSYN,0
UMPK,0
DINt,0
EX_10fthf_LPAREN(e)RPAREN_,0
MI14P4P,0
C160CRNt,0
ETOHtx,0
CMPSASn,0
DASCBR,0
FBP26,0
TETTET6COAtx,0
EX_hestratriol_LPAREN(e)RPAREN_,0
PROt2rL,0
LYSMTF2n,0
GBAl,0
HSD17B2r,0
CYTK8n,0
NACHEX9ly,0
PRPNCOAHYDm,0
FUCASEe,0
H8MTer_L,0
IDOAASE3ly,0
PI45P5P,0
GALOR,0
BILIRUBtr,0
ATPH2e,0
EX_but_LPAREN(e)RPAREN_,0
GCCcm,0
SBTD_D2,0
EX_fe3_LPAREN(e)RPAREN_,0
ALDD19x,0
NRVNCt,0
EX_1glyc_hs_LPAREN(e)RPAREN_,0
CYTDt5,0
EBASTINEOHte,0
UMPKn,0
HDCAter,0
N2M2NMASNtly,0
BILGLCURtr,0
NDPK5n,0
ALDD20xm,0
EX_lnlnca_LPAREN(e)RPAREN_,0
EX_camp_LPAREN(e)RPAREN_,0
PYDXtr,0
PDE1,0
SOAT11r,0
NDPK7n,0
FAOXC161802m,0
EX_s2l2fn2m2masn_LPAREN(e)RPAREN_,0
PAIL4P_HStn,0
UPPN,0
42A12BOOX,0
UTPtn,0
3HAO,0
LYStm,0
EX_dopa_LPAREN(e)RPAREN_,0
AG13T3g,0
MMSAD3m,0
5HOMEPRAZOLEte,0
O16G1e,0
MI14PP,0
S6TASE8ly,0
EX_fucgalfucgalacglcgalgluside_hs_LPAREN(e)RPAREN_,0
3HPCOAHYD,0
DNDPt45m,0
EX_thr_DASH_L_LPAREN(e)RPAREN_,0
L_DASH_LACtm,0
ARGtm,0
EX_perillyl_LPAREN(e)RPAREN_,0
G1M7MASNBterg,0
HPYRR2x,0
CARVEOLte,0
EX_ocdca_LPAREN(e)RPAREN_,0
AKR1C41,0
ACS2,0
DRBK,0
INSKm,0
PTHPS,0
BTNt4i,0
CLHCO3tex2,0
MMSAD1m,0
ALDD20x,0
CRNtx,0
COAtr,0
ARTFR213,0
VITD3t2,0
EX_arab_DASH_L_LPAREN(e)RPAREN_,0
PHETHPTOX2,0
H2O2tm,0
EX_asp_DASH_L_LPAREN(e)RPAREN_,0
EX_malt_LPAREN(e)RPAREN_,0
PI4P3Kn,0
1a_COMMA_25VITD3Hm,0
ARTFR205,0
LINKDEG3ly,0
H2O2syn,0
